year,type,sentence1,sentence2,similarity_score
2015,images,two dogs are gnawing at a blue and yellow ball.,Two dogs playing with a blue and green ball.,
2015,answers-forums,"There is one airline, Spirit Airlines, which is trying to copy Ryanair with super cheap tickets and aggressively bad service.",There are a few airlines which operate flights at lower fares.,1.8
2015,answers-students,The battery is in a closed bath.,the battery is contained in a closed path in which there is no bulb,
2015,answers-students,Switch Y was not on the path of bulb A.,There is no path containing both switch Y and bulb A,3.8
2015,images,A brown and white dog with a pink Frisbee in it's mouth is humping over a man's back.,"a dog with a Frisbee in its mouth, jumps over a man.",3
2014,tweet-news,Not so good news.... NYTimes: German Economy Shrank in Fourth Quarter,German Economy Probably Shrank in Fourth Quarter,4.4
2015,answers-forums,Don't stress about being the best or worst player on the course.,Learn a golf swing that is based on sound science and mechanics.,
2015,answers-students,the battery always has voltage,A battery uses a chemical reaction to maintain different electrical states at the terminals,
2015,belief,"as he does correctly point out, the space program does provide us with technology, some of which deters war or even prevents the threat of war.","as thomas correctly pointed out, a great many people could and would be replaced by technology if this were the case.",
2015,belief,"for the larger issue, if you are going to take that route, then is islam an inherently evil/violent religion?",are you prepared to admit therefore that islam is a murderous religion?,3.8
2016,postediting,"Generosity, love of life were vibrants features of the actor.","Generosity, love of life are vibrants features of the actor disappeared.",3
2012,MSRvid,The man is smashing garlic.,A man is smashing some garlic.,5
2012,surprise.SMTnews,None of this absolves rich countries of their responsibility to help.,This does not however emerging rich countries from their obligation to help.,4.5
2013,FNWN,a record that contains a permanent account of data. this record may be maintained by a recorder for a certain entity.,a record in which commercial accounts are recorded,
2015,answers-students,Bulb A will no longer be completing the circuts.,"If bulb A burns out, neither B nor C is in a closed path",2.2
2012,SMTeuroparl,"Above all, when a one-man company or a company with fewer than 250 employees has a project, it should not need to provide 120% loan guarantees in the form of land to receive financing; it should also be possible for it to be funded on the basis of a good idea.","Above all, when a one-person business or a society with fewer than 250 employees has a project, it must be possible to receive financing not only to guarantee to 120%, but merely on the basis of a good idea.",4
2014,headlines,'Around 100 dead or injured' after China earthquake,Hundreds dead or injured in China quake,3.8
2014,headlines,Obama holds talks over Syria action,Cameron loses parliamentary vote on Syria military action,1.4
2012,MSRvid,A person is playing a guitar.,The man played his guitar.,3
2015,headlines,Junta expects next Thai elections in Oct 2015,Junta Expects Next Thai Elections in October 2015,
2012,MSRpar,The family owns Cheetahs strip clubs here and in Las Vegas.,The searches were conducted simultaneously with raids on strip clubs in San Diego and Las Vegas.,1.5
2012,SMTeuroparl,"When we are faced with a potential risk, it is important to apply the precautionary principle.","When we are confronted with a potential risk, it is important to put the precautionary principle into practice.",4.8
2012,SMTeuroparl,"Thank you, Commissioner.","Thank you, Commissioner.",5
2013,headlines,China yuan weakens to 6.3282 against USD Monday,China's yuan weakens against USD for third day,3.2
2014,headlines,China’s new carrier extends military modernization drive,Chinese vice premier meets Australian Governor-General,1.2
2012,MSRpar,"The computers were reportedly located in the U.S., Canada and South Korea.","The PCs are scattered across the United States, Canada and South Korea.",4.75
2015,images,A group of football players running down the field.,Football players are on the field.,
2015,images,A person in a red vest is touching the blue ice skates on another person.,A lady fastens someone's ice skates in the snow.,2.2
2013,headlines,Man convicted in Vatican leaks case,"Butler to be tried in ""Vatileaks"" case",2.6
2012,MSRvid,Two little girls talk on the telephone.,Two couple are talking with each other.,1.2
2015,belief,"and yet cops and firefighters, as emplyees of government, are under attack because of their pay and benefits.","if the death was a sham, then this wouldn't be the first time governmetns have used propaganda stories for their benefit..",
2012,MSRvid,A dog is pawing at a fly in the carpet before it.,The dog played with a bug on the carpet.,3.6
2013,headlines,Inflation falls to 15-month low: what the analysts say,Inflation falls to 15-month low,4.6
2014,OnWN,"administer or bestow, as portions","administer or bestow, as in small portions.",4.5
2014,tweet-news,Senator Schumer Says He?s Satisfied With Chuck Hagel on the Mideast. His endorsement should settle that issue.,Schumer Says He?s Satisfied With Hagel on Mideast,4
2012,MSRpar,"""It is about a third of what I owe in the world,"" he told reporters.","It ain't coming to me, but it's only about a third of what I owe in the world.",3.75
2015,headlines,"Japan starts hearing on sales tax, ex-bank deputy urges gradual rise",Japan starts hearings on proposed tax hike,3.6
2014,headlines,Syria opposition threatens to quit talks,Syria opposition agrees to talks,2
2015,belief,"but how can you reply to ""batshit crazy""?","can you relate to me how that is, exactly?",
2012,MSRvid,Someone is pouring ingrediants into a pot.,A man puts vegetables into a pot.,2.8
2012,SMTeuroparl,That is a shameful state of affairs when we consider that the EU itself is a champion of modernised business practice.,It is a disgrace when we think that the European Union raises champion of the modernisation of economic life!,4.4
