year,type,sentence1,sentence2,similarity_score
2014,deft-forum,How about some testimonies from real health experts?,"Also, who's to say there aren't testimonies from ""real"" health experts on there?",3
2014,deft-forum,"""Then the captain was gone.",Then the captain came back.,0.8
2014,deft-forum,The problem is simpler than that.,The problem is simple.,3.8
2014,deft-forum,NEGATIVE RECONNAISSANCE REQUIREMENTS.,PACIFIC REQUIREMENTS .,1
2014,deft-forum,"So, I am dropping, for now, asking you the question: "" Where ' s the Marx "" ?","I am moving on to ask you the question: "" Where ' s the beef "" ?",0.4
2014,deft-forum,go figure You're asking me to prove a negative?,You're asking me to prove a negative?,4.6
2014,deft-forum,I am OK with MEDICAL use!,I AM OK WITH MEDICAL USE!!,5
2014,deft-forum,The prices for everything you need have gone up due to inflation.,The prices of everything you own IE assets have gone down.,2
2014,deft-forum,War in the middle east.,A WAR in the middle east.,5
2014,deft-forum,Originally Posted by Vienna How was it authoritarian?,Originally Posted by zaf I give up.,0.6
2014,deft-forum,Imagine a place that's % white and % black.,Imagine a place with % men and % women.,1
2014,deft-forum,There's no chance of a fair trial.,there is no chance at a fair trial.,5
2014,deft-forum,Nirvana is very different than oblivion.,Nirvana is NOT oblivion.,3.6
2014,deft-forum,We in Britain think differently to Americans.,Originally Posted by zaf We in Britain think differently to Americans.,4
2014,deft-forum,If you answer yes to  and no to  you are probably straight.,If you answer no to  but yes to  then you are probably straight.,3.1
2014,deft-forum,The whole earth combined produces enough food for  billion people.,Who does it now only produce enough for  billion?,2.2
2014,deft-forum,BTW he had appropriate deferments for the time.,"Appropriate deferments for the time, eh?",3.2
2014,deft-forum,"Hey, Blue-Eyes, How's things in London?","**smooches Ran** Hey, Blue-Eyes, How's things in London?",4.4
2014,deft-forum,but in the news broadcasts i have seen they did call him white.,"but it seems it would have less ""impact"" if they didn't call him white.",2.2
2014,deft-forum,"According to the girlfriend and Zimmerman, he did.",According to Zimmerman he did.,2.4
2014,deft-forum,My parents have told me it is bad for you.,My teachers have told me it is bad for you.,2.8
2014,deft-forum,.Nazi is a slang term for the NSWP.,Originally Posted by Odins eye .Nazi is a slang term for the NSWP.,4.6
2014,deft-forum,I oppose the death penalty.,This is why I support the death penalty.,1
2014,deft-forum,"Well, whatever, you are now.","Well, whatever, you're aware of it now.",2.2
2014,deft-forum,"They produce nothing I can eat, wear, live in.","Think about all the things you can't ""eat, wear, or live in"".",2.2
2014,deft-forum,DICKSHOT Matt Holliday owns.,"Matt Holliday owns, y'all.",3.8
2014,deft-forum,People exploited the laws.,People bent the laws.,2.8
2014,deft-forum,"Funny, I thought the same thing about some math.",And here I thought I knew me some math.,2.2
2014,deft-forum,"I have  years of ""Neener Neener"" rights I use lettuce too.","I have  years of ""Neener Neener"" rights Hi Wiggies!",2.6
2014,deft-forum,"I don't prefix or suffix everything with ""you hate Jews.""",You should stop prefixing or suffixing everything with you hate Jews.,3
2014,deft-forum,I wood have asked her if she is up for a treesome.,I wood have at least asked if a threesome was out of the question.,4.8
2014,deft-forum,It still makes no sense.,It's you who makes no sense.,1.4
2014,deft-forum,More expensive homes.,More expensive cars.,1.2
2014,deft-forum,"Martin said, ""Why are you following me?""","Zimmerman replied, ""What are you doing here?""",0.8
2014,deft-forum,ALTHOUGH SATELLITE INTENSITY ESTIMATES FROM TAFB AND SAB ARE ONLY T./,SUBJECTIVE DVORAK INTENSITY ESTIMATES FROM TAFB AND SAB INCREASED TO  KT.,2
2014,deft-forum,"""Fairies don't exist"" - fine.","""Satyrs don't exist"" - fine.",1.2
2014,deft-forum,You wanna know what I find curious?,That's what I find curious.,2.8
2014,deft-forum,When did I compare homo sexuaity with a developmental disorder?,I compared homo phobia with a developmental disorder.,2.6
2014,deft-forum,"If you asked , conservatives, the numbers will be skewed to the right.","If you asked , progressives, the numbers would be skewed to the left.",2.6
2014,deft-forum,You didn't mention PFA before that one post.,I didn't mention restraining order either.,0.8
2014,deft-forum,Ramblin' Rose by Nat King Cole We are all vessels filled with many wonders.,Eye of the Tiger We are all vessels filled with many wonders.,2.4
2014,deft-forum,from the year prior., warmed.C from the year prior.,3
2014,deft-forum,Still love this show.,"Holy poo poo, this show.",1
2014,deft-forum,their vast properties are protected by the govt.,their great wealth is protected by the govt.,3.2
2014,deft-forum,"Fundimental difference, please?",Fundamental difference?,4.6
2014,deft-forum,How exactly is Germany being 'punished' for the stupidity of WW?,How exactly are they being punished?,1.4
2014,deft-forum,"Z stalked him down, then shot him.","You claimed Zimmerman "" Stalked him down, then shot him "".",3
2014,deft-forum,"I'm not outraged, I'm disappointed.","God bless I'm not outraged, I'm disappointed.",5
2014,deft-forum,We never got out of it in the first place!,Where does the money come from in the first place?,0.8
2014,deft-forum,Freedom of speech has consequences!,If freedom of speech has consequences then it is not free.,2.11111111111111
2014,deft-forum,My parents have told me it is bad for you.,My teachers have told me it is bad for you.,2.8
2014,deft-forum,"if you could kill one person to save four, would you?","As to would I kill  person to save , I have no idea.",2
2014,deft-forum,It's not imposing morals.,It's imposing a law.,1.1
2014,deft-forum,It depends how you define extreme.,"Depends on how you define ""extreme"".",5
2014,deft-forum,At least Mexico had a presence in California.,Mexico has ZERO claim to California.,1.2
2014,deft-forum,"So YES, we DO read the bible to learn about Christianity.",personally i would read the bible to learn about christianity.,3
2014,deft-forum,"Ah ha, ha, ha, ha, ha!","Ha, ha, ha, ha, ha, ha!",4.5
2014,deft-forum,And that's why you're yelling at me and refusing to answer my questions?,Still refusing to answer my questions?,3.4
2014,deft-forum,"You have too much regulation, not too little.","You have to much intervention in free markets, not too little.",3.8
2014,deft-forum,The Human Element You could sign Lance Berkman at the end of the year I guess?,You could sign Lance Berkman at the end of the year I guess?,4
2014,deft-forum,Why was the Book of Thomas left out of the canon?,Why would the addition of more of Jesus words be left out of the canon?,2.6
2014,deft-forum,"You mean, you believe the word of the Mainstream Media?","You mean, you believe the word of the SpringHallConvert?",1.8
2014,deft-forum,We are meant to explore.,We are meant to move.,2.4
2014,deft-forum,"Israel doesn't give a ****, accept it.",That Israel doesn't giva a **** what anybody else thinks.,3.4
2014,deft-forum,We are all vessels filled with many wonders.,I Want to Rock and Roll by Kiss We are all vessels filled with many wonders.,3.4
2014,deft-forum,Slutstamp! A dear friend from Ohio sent me this.,A dear friend from Ohio sent me this.,3.6
2014,deft-forum,"And yet, the Titanic story is the one that holds up to scrutiny of the evidence.",The new study shows that the Titanic story does not stand up to scrutiny imo.,1.6
2014,deft-forum,Can he really make mone from google ad sense.,Who makes money off google ad sense?,3.2
2014,deft-forum,They know that the video doesn't show a gas chamber.,The bottom line is that the video clip doesn't show a gas chamber.,4.6
2014,deft-forum,"Warm , maybe record.","Warmer , almost certainly a record.",4.4
2014,deft-forum,"""Bright but scatterbrained"" becomes ""treat with drugs"".","""Opinionated and stubborn"" becomes treat with drugs"".",2.2
2014,deft-forum,"What is your definition of ""life""?",What's your definition of nature?,1.2
2014,deft-forum,Could be a lot of things.,Could be a simple mistake.,2.2
2014,deft-forum,"No extortion, no bribery, no money involved He's asking for money for his vote.","No extortion, no bribery, no money involved Only class E felonies.",3.8
2014,deft-forum,Dr. Neander's revised version.,"Neander's revised version""?",4
2014,deft-forum,Should I just tell her how I feel?,Should I just wait it out and see how it goes?,2.2
2014,deft-forum,I. ATLANTIC REQUIREMENTS .,PACIFIC REQUIREMENTS .,0.8
2014,deft-forum,you have no remains of a missile at the pentagon.,you have no witnesses for a missile at the pentagon.,2.6
2014,deft-forum,"""Jane"" wants me to ask the helpful party guest to pay for it.",I can't believe she is asking YOU to ask the helpful party guest for money!,2.2
2014,deft-forum,any woman that wants birth control can get it.,Any woman that wants and abortion can get one.,1.6
2014,deft-forum,Is it legal to grow?,"Yes, it's legal to grow.",2.6
2014,deft-forum,"pressing one does not ""do"" english.",Pressing one does send a tone.,1.8
2014,deft-forum,What's my opinion regarding the series?,What was my opinion of Firefly in the interim?,2.8
2014,deft-forum,We are all vessels filled with many wonders.,Chuck Close We are all vessels filled with many wonders.,3.6
2014,deft-forum,Does he have supporters?,He definently has supporters.,2
2014,deft-forum,"but okay, ultimate sovereignty?","Thus, ultimate sovereignty.",2.2
2014,deft-forum,that is not an answer.,"no, it's not an answer.",4.8
2014,deft-forum,The Nazis increases the longevity of a handgun permit from  to  years.,The Nazis lowered the minimum age to buy a firearm from  to .,2.2
2014,deft-forum,But we can't do it without help.,"We can't do it without you.""",3.6
2014,deft-forum,No healthy person needs gambling.,No healthy person needs sex.,1.4
2014,deft-forum,"I said it wasn't a person, in the legal sense.","If it isn't a person, then WTF is it?",2
2014,deft-forum,Do you see Obama calling for regulation reform?,"Do you see Obama calling for Cut, Cap and Balance?",1.8
2014,deft-forum,"""Leprechauns don't exist"" - fine.","""Elves don't exist"" - fine.",3
2014,deft-forum,Got some Heine and coors light i started it last night xanis.,i started it last night xanis.,2
2014,deft-forum,Iran is also a signed of the NPT and the IAEA.,"Gotta love the EK factoid that ""Iran is also a signed of the NPT and the IAEA.",4.2
2014,deft-forum,"""Gorgons don't exist"" - fine.","""Satyrs don't exist"" - fine.",2
2014,deft-forum,"Best way to get money out is to get rid of lobby, all of it.",Best way to turn it on its head is to get money out.,3
2014,deft-forum,"I have  years of ""Neener Neener"" rights Usually I get pretty decent care.","I have  years of ""Neener Neener"" rights they are crack ups.",3.4
2014,deft-forum,Dutchy Has anyone heard from Dutchy?,"@NickFun, Has anyone heard from Dutchy?",3.6
2014,deft-forum,"Commodity Expanded Value-Form, .",Elementary Commodity-Capital Value-Form .,3.6
2014,deft-forum,You are a Christian.,Therefore you are not a Christian.,1.4
2014,deft-forum,And the simple fact today?,I repeat: And the simple fact today?,4
2014,deft-forum,Morals have absolutely nothing to do with it !,and morals and honesty have everything to do with it.,2
2014,deft-forum,"""Oh, you're such a good person!","You're such a bad person!""",1.8
2014,deft-forum,Fern I think stories like this are stupid.,- wolf I think stories like this are stupid.,3.6
2014,deft-forum,CYCLONE FORMATION IS NOT EXPECTED DURING THE NEXT  HOURS.,TROPICAL CYCLONE FORMATION IS NOT EXPECTED.,3.4
2014,deft-forum,Do you not understand what that string of words means?,Do you not understand what the word 'led' implies?,1.2
2014,deft-forum,There is no freedom of religion.,There is no freedom of speech.,1.2
2014,deft-forum,Originally Posted by SolInvictus The messahe of all the scriptures is oneness.,Originally Posted by SolInvictus Ah.,2.4
2014,deft-forum,How long after the obliteration should the kid return to school?,How long after the obliteration should it no longer bother the kid?,3
2014,deft-forum,A man and a woman are different yes.,Men and women are different yes?,3.4
2014,deft-forum,Double Jeopardy actually enforces a jury nullification.,As far as legality goes I can use jury nullification.,2.2
2014,deft-forum,Facilitator : Show me the smart child.,Facilitator : And why is she the dumb child?,1
2014,deft-forum,religious fiction Isn't that redundant and repetetive?,Isn't that redundant and repetetive?,3.2
2014,deft-forum,Originally Posted by anabelle What's wrong with that?,Originally Posted by Vienna To 'say' what?,0
2014,deft-forum,Cracklin' Rosie by Neil Diamond We are all vessels filled with many wonders.,Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.,1.6
2014,deft-forum,Some people have complete confidence in the people running these institutions.,Other people have no confidence at all in teh people running these institutions.,1.6
2014,deft-forum,loose change started out as a work of fiction.,It finished as a work of fiction.,2.2
2014,deft-forum,"If it wasn't a life, then it would not be able to be born.","If it wasn't alive, then it would miscarriage on it's own.",3
2014,deft-forum,"GL, Terral That is absolutely amazing.",Hi Ollie: That is absolutely amazing.,2.4
2014,deft-forum,lets assume we have % white and % black.,Imagine a place that's % white and % black.,3.77777777777778
2014,deft-forum,Freedom of speech has consequences!,If freedom of speech has consequences then it is not free.,2.11111111111111
2014,deft-forum,"""Fairies don't exist"" - fine.","""Leprechauns don't exist"" - fine.",1
2014,deft-forum,"If so, state that is why they're not true.","Please, what about them are not true.",3.2
2014,deft-forum,-Not- talking about it 'and' -Not- doing anything.,is even worse than talking about it and not doing anything.,2.8
2014,deft-forum,"""Being against nukes"" does not mean ""not wanting to use nukes"".","""Being against using nukes"" means ""not wanting to use nukes"".",1.4
2014,deft-forum,My niece is married to a black man.,My great niece is half black.,1.4
2014,deft-forum,The UK population is just over  million.,The Japanese population is nearly  million.,1
