year,type,sentence1,sentence2,similarity_score
2015,images,A boy in a red sled is riding down the hill.,A multicolour dog in a red collar crouching on the grass.,0.0
2012,MSRpar,"""The mission of the CAPPS II system has been and always will be aviation security,"" said the administration, part of the Homeland Security Department.","""The mission of the CAPPS II system has been and always will be aviation security,"" they said.",3.6
2012,surprise.SMTnews,"And, perhaps most importantly, Ahmadinejad is a destabilizing influence; Bernanke is not.","And, perhaps the most important, the destabilising influence, not then.  ",2.75
2013,OnWN,The act of testing something.,the act of retaining something.,0.0
2015,answers-forums,"If you can get over the ""ick factor,"" you have an easily-applied source of organic nitrogen fertilizer close at hand.","The NPK numbers on the fertilizer represents the percent, by weight, of Nitrogen, P2O5 and K2O, respectively.",2.0
2016,postediting,Will it be a birthday without a genuine party.,Will it be a birthday party without genuine.,3.0
2015,headlines,Iran predicts failure of Israeli-Palestinian peace talks,Tentative Deal Reached to Resume Israeli-Palestinian Talks - US,1.4
2016,question-question,How do I repair this broken pipe?,How do I level a pipe with the ground?,1.0
2014,deft-forum,Does he have supporters?,He definently has supporters.,2.0
2012,surprise.OnWN,"learn, assimilate a body of knowledge",learn by reading books.,2.0
2014,headlines,North Korea Postpones Family Reunions with South,North Korea 'postpones' family unions with South Korea,5.0
2016,answer-answer,Can you do this?,Can you do it?,5.0
2016,headlines,Protests after George Zimmerman acquitted in Trayvon Martin case,Zimmerman acquitted in slaying,3.0
2012,MSRpar,The results were released at Tuesday's meeting in Seattle of the American Thoracic Society and will be published in Thursday's New England Journal of Medicine.,The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow's issue of The New England Journal of Medicine.,4.364
2012,MSRvid,A woman is firing a rifle.,A woman is cutting a lemon.,0.2
2015,answers-students,bulb c does not create a gap in the path for bulb b and a,"If C is damaged, A and B are still in a closed path",3.6
2015,images,A dog running along the beach.,Boy and girl running along the beach.,1.4
2012,SMTeuroparl,I know that in France they have had whole herd slaughter and this does not seem to be the best way forward.,"I know that in France, the principle of demolition of the whole herd was applied and that does not seem the best means of fighting this phenomenon.",4.2
2015,answers-students,A and B are off,there is an incomplete circuit,1.4
2012,MSRpar,Ernst & Young has denied any wrongdoing and plans to fight the allegations.,"Ernst & Young has denied the SEC's claims, and called its recommendations ""irresponsible"".",3.0
2016,plagiarism,In the vector space model a document is represented as a vector.,"A document is represented as a vector, and each dimension corresponds to a separate term.",3.0
2012,MSRpar,"The hearing occurred a day after the Pentagon for the first time singled out an officer, Dallager, for not addressing the scandal.",The hearing came one day after the Pentagon for the first time singled out an officer - Dallager - for failing to address the scandal.,5.0
2012,SMTeuroparl,"Unfortunately, others separate on the basis of accumulated hatred.",Others are parting unfortunately because of a rancune gained.,4.25
2012,MSRvid,The man is seasoning the sausages.,The man added seasoning to water in a bowl.,2.4
2016,postediting,Other operators also refer to the specific nature of the Czech market.,"On the contrary, the mobile operators like to complain that the Czech market is extremely concurrenciez.",1.0
2012,MSRpar,Police said her two small children were alone in the apartment for up to two days.,Police said her two small children were alone there for up to two days as she lay dead.,3.25
2012,SMTeuroparl,"Do you think that the Austrian model, i.e. bilateral majority resolutions, will be used in future as a way of passing resolutions which bypass the European institutions and of forming a new institution or a new group in order to circumvent unanimity in the Council?","Do you think the Austrian model '' - namely the bilateral majority decision-making - will in future an instrument to take decisions by ignoring the European institutions and to set up a new institution, or a new group, in order to get round the unanimity rule in the Council?",5.0
2015,images,A man is standing in water near a waterfall.,A man wades in the water and watches a water fall.,3.4
2012,SMTeuroparl,"Let us, as a Europe of 15 Member States, organise ourselves in order to be able to welcome those countries who are knocking at the door into the fold under respectable conditions.",Let us can organize itself to Fifteen in order to be able to accomodate under right conditions the countries which strike with our door.,3.8
2014,headlines,Obama meets Mandela family as icon remains in hospital,Obamas to meet Mandela family wont visit hospital,2.8
2012,MSRpar,"Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.",Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.,3.0
2012,surprise.OnWN,speed up the process of,speed up the progress of; facilitate.,4.25
2012,surprise.SMTnews,"They are ignorant, poor, and sick.","They are poor, sick and uncultivated.",4.8
2012,MSRvid,A man is holding a leaf.,A monkey is fighting a man.,0.0
2012,surprise.OnWN,"initiation, founding, introduction of something",the act of starting something for the first time; introducing something new.,3.25
2016,question-question,How long does cooked TVP keep in the fridge?,How long does uncooked meat last when kept in the freezer?,1.0
2012,SMTeuroparl,"Mr President, I rise in defence of the workers in the industry.","Mr President, I would like to take the protection of workers in this sector.",4.5
2012,surprise.SMTnews,Today's great Pax Europa and today's pan-European prosperity depend on this.,"The large Europa Pax today, just as the current pan-European prosperity, depends on it.",5.0
2012,MSRvid,A man is playing an electronic keyboard.,A man is playing a flute.,1.2
2014,tweet-news,SL Putting a Number on Smoking's Toll,Well: Long Term Effects on Life Expectancy From Smoking,3.4
2016,question-question,What is the best way to store fresh berries?,What is the best way to fix this garage floor?,0.0
2015,answers-forums,Clean the urinated zone with vinegar (I used to do that when my feline daughter was a baby kitten).,Others have made some good suggestions about how to neutralize the odors in the area.,1.4
2012,surprise.OnWN,furnish with a guideline,furnish with rubrics or regulate by rubrics.,3.75
2015,images,The man is wearing a black shirt and hat and smiling.,A man is lifting a little girl above his head.,0.0
2012,MSRpar,"The bodies of some of the dead, pulled out from under the train, were laid out beside the tracks while emergency services brought in wooden coffins.","The bodies of many of the dead, pulled from under the partially derailed train, were laid out by the tracks awaiting identification.",3.25
2012,MSRpar,"The broad Standard & Poor's 500 Index .SPX gained 19.72 points, or 1.98 percent, to 1,015.69.","The Dow Jones industrial average .DJI jumped 2.09 percent, while the Standard & Poor's 500 Index .SPX leapt 2.23 percent.",3.0
2015,answers-students,terminal 1 is connected to terminal 6,Terminals 1 and 6 are separated by the gap,1.6
2013,OnWN,"the act of turning, rotating an object",the act of retaining something.,0.2
2016,question-question,Is there a way to find out if I need a transit visa for a layover in the UK?,"I have a Layover in Japan, Going to stayfor a month, Do I need a Transit Visa?",1.0
2012,MSRpar,OPEC producers at a meeting on Wednesday are set to pressure independent oil exporters to contribute to the cartel's next supply cut to allow for the return of Iraqi oil.,OPEC this week is set to pressure independent exporters to back the cartel's next supply cut to prevent the resumption of Iraqi exports undercutting oil prices.,2.8
2015,answers-students,Because it is not on the same path,"If bulb A burns out, bulbs B and C are still in a closed path",1.2
2014,deft-forum,We are all vessels filled with many wonders.,Chuck Close We are all vessels filled with many wonders.,3.6
2014,tweet-news,"""Escape from La Crosse"" The Preppers Next Door",The Doomsday Preppers of New York,1.8
2012,MSRpar,"Jordan Green, the prelate's private lawyer, said he had no comment.","O'Brien's attorney, Jordan Green, declined to comment.",3.6
2012,MSRpar,But she didn't say whether she'll certify the two-year $117.4 billion budget for 2004-05.,She said she didn't know yet whether she would certify the budget.,3.167
2014,headlines,Pope Francis condemns global indifference to suffering,Pope Francis commemorates dead migrants at Lampedusa,1.4
2013,FNWN,"these are words referring to control by a leader over a particular entity (the governed) or an activity. the frame contains both nouns referring to a title or position (e.g. director, king, president), and verbs describing the action of leadership (e.g. rule, reign). with verbs, it is possible to mention the role played by the leader (often a name of a leading position, e.g., king)",exercise authority over; as of nations;,1.4
2012,SMTeuroparl,"Above all, when a one-man company or a company with fewer than 250 employees has a project, it should not need to provide 120% loan guarantees in the form of land to receive financing; it should also be possible for it to be funded on the basis of a good idea.","Especially, when a unipersonal company or a company less cash than 250 paid has a project, it must be possible to be given a financing not only with one guarantee with 120%, but also on the simple basis of an good idea.",3.5
2014,deft-forum,Nirvana is very different than oblivion.,Nirvana is NOT oblivion.,3.6
2015,answers-forums,Asteroids are what are called minor planets - small inner solar system rocky bodies.,The objects you are refering to are actually two different objects: asteroids and comets.,2.0
2014,headlines,Topless Women Protest Against Berlusconi As He Votes In Election,"Bulgaria President Backs Protesters, Opposes Snap Elections",0.6
2012,MSRvid,A man is playing the piano.,A man is playing the trumpet.,1.6
2013,OnWN,the foremost part of something,the lower part of anything.,0.2
2014,OnWN,(Cause to) run at a moderately swift pace.,cause bodily suffering to and make sick or indisposed.,0.4
2013,headlines,'Desperate Housewives' Actress Kathryn Joosten Dies,'Housewives' actress Kathryn Joosten dies at 72,3.8
2015,headlines,British teenager killed in fall from Magaluf hotel,British teenager killed in Magaluf hotel fall,5.0
2013,OnWN,a boundary area or edge of something,a boundary marking the extremities of something.,4.2
2015,images,A man and woman blow bubbles.,A man and a woman in glasses blow bubbles.,4.2
2014,tweet-news,NYTimes: 232 Dead as Fire Sweeps Through Nightclub in Brazil (locked security doors and band pyrotechnics),Scores Dead as Fire Sweeps Through Nightclub in Brazil,3.6
2012,SMTeuroparl,"Unfortunately, others separate on the basis of accumulated hatred.",Other divide unfortunately due to a accumulated ill-will.,4.25
2013,headlines,Australians flee homes amid floods,Australian speaker steps aside,0.8
2014,deft-forum,When Christians are extreme its just simply religion.,When Muslims are extreme it's terrorism.,1.6
2015,headlines,"Margaret Thatcher, former U.K. PM, dead at 87",Margaret Thatcher dies at 87,3.8
2014,headlines,"Nelson Mandela's real hero was not Gandhi, but Nehru",Nelson Mandela's health 'unstable',1.4
2013,headlines,China trade returns to surplus in March,Tense calm returns to south Tel Aviv,0.0
2012,SMTeuroparl,I am one of those Members who attends sittings quite faithfully.,I am one of those Members who are quite properly here.,3.5
2012,MSRvid,A man is riding a motorcycle.,A man is riding a horse.,1.4
2014,deft-forum,I hope this is nothing.,I hope everything is ok!,2.0
2015,answers-students,becuase breaking one  bulb then affects the ability of the others to light up.,A and C are in the same closed path,1.2
2012,MSRpar,Some 95 million Americans -- half of all households -- invest in mutual funds.,About half of all U.S. households have money in mutual funds.,4.2
2012,surprise.OnWN,"the act or event of ending a process, state, situation",the end of a word (a suffix or inflectional ending or final morpheme).,1.25
2012,MSRpar,"That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.","Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year.",1.5
2012,MSRpar,"Ryan Harvey, an outfielder from Dunedin High School in Florida, was selected with the sixth pick by the Chicago Cubs.","Ryan Harvey, a high school outfielder from Florida, was chosen sixth by the Cubs.",4.2
2012,MSRpar,"I was going to the court believing I could do this, only if I played my best tennis.","""I was believing that I was confident I could do this, but only in the case I would play my best tennis.",4.8
2016,question-question,Which way does the air flow through my furnace?,Which way does air flow into a furnace?,4.0
2012,MSRvid,A man and woman are Bollywood dancing.,A man an woman are dancing in the rain.,1.6669999999999998
2012,MSRpar,"Shelley's office reported Friday that 575,926 signatures have been reported to him.","Shelley's office released signature counts late Friday and said counties had reported counting 575,926 signatures so far.",4.5
2012,MSRpar,"Marc Garber, Whitley's attorney, had a different view.","Whitley's attorney, Marc Garber, called the ruling ""a huge victory.""",1.75
2016,answer-answer,I would personally beware of the Motley Fool.,I would recommend looking at The Motley Fool.,2.0
2015,answers-forums,My guess is that means your cat only marginally likes the food you're feeding him.,Some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom.,0.6
2013,headlines,New Jersey School Bans Hugging,US school bans hugging,3.6
2012,MSRpar,AMD's chip sales jumped 7 percent year-on-year to $402 million.,"Second-quarter sales grew 7 percent, to $645 million from $600 million in 2002.",2.2
2012,MSRpar,"The tech-heavy Nasdaq Stock Markets composite index added 1.16 points to 1,504.04.","The Nasdaq Composite index, full of technology stocks, was lately up around 18 points.",2.2
2012,surprise.SMTnews,Some results are remarkable.,Some results are remarkable.,5.0
2012,MSRvid,A person pours some rice pudding into a bowl.,The lady poured the rice pudding into a bowl.,4.0
2012,SMTeuroparl,"Action is needed quickly, which is why we decided to include this item on the agenda.",There is urgency and that is why we have decided to put this issue on the agenda.,4.8
2012,SMTeuroparl,Maij-Weggen report (A5-0323/2000),Mrs Maij-Weggen's report (5 / 2000),2.75
2012,MSRvid,Someone is playing piano.,A person is playing a keyboard piano.,3.6
2013,headlines,Stock index futures point to lower start,Stock index futures signal early losses,4.4
2015,answers-students,because bulb a is in a closed path with the battery.,Bulb A is still in a closed path with the battery,4.8
2014,deft-news,activists have stated that russia is imprisoning people without evidence of illegal activity. ,russia imprisons people without evidence of illegal activity.,4.2
2012,SMTeuroparl,"It is unlikely that the planned protection of the universal provision of services by means of a compensatory fund, as a result of which private profits are ploughed back into public services, will last.",The maintenance of the universal service means of a compensation fund which could initiate private profits for the benefit of the public service will probably deal fire.,3.6
2012,SMTeuroparl,"He will stand trial on 8 January on charges of having attended a meeting of the Tunisian opposition in France, which he denies.","It happening in trial on 8 January. he is accused of taking part in a meeting of Tunisian opponents in France, what to do deny it.",3.8
2015,headlines,Philippines holds second senator over corruption,Philippines recovering after powerful typhoon,1.4
2012,surprise.OnWN,"react, or respond to a call, command, or stimulus",react to a stimulus or command.,4.25
2014,OnWN,mix or breed things of different varieties or qualities,breed animals or plants using parents of different races and varieties.,3.8
2012,MSRpar,"The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.","At 11 a.m. (1500 GMT), the 10-year note US10YT=RR was up 11/32 for a yield of 3.36 percent from 3.40 percent Wednesday.",2.0
2013,headlines,ICC lawyer detained in Libya on security concerns,ICC lawyer held in Libya faces 45-day detention,3.4
2012,SMTeuroparl,"I would urge the French Presidency to do their utmost to overcome this divide, because it is extremely destructive.",I appeal urgently to the French Presidency to do everything in its power to bridge this gap particularly destructive.,5.0
2013,OnWN,Declare invalid; take away the legal force of or render ineffective.,take away the legal force of or render ineffective.,4.2
2012,surprise.OnWN,"reach an objective, attain a benchmark or goal",develop in a positive way.,2.0
2014,OnWN,set forth as an introduction or preface,"stir the feelings, emotions, or peace of.",0.0
2012,MSRpar,"According to security sources, London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week following the warning.","The Telegraph can reveal that Sir John Stevens, the Metropolitan Police Commissioner, placed his force on its highest alert last week.",3.8
